,num_coefficients,wing_points,lr,iters,loss,time
0,5.0,10.0,1e-04,25.0,1447.5242,1.8822861
1,5.0,10.0,1e-04,50.0,802.4566,1.0991805
2,5.0,10.0,1e-04,100.0,229.74825,2.0743918
3,5.0,10.0,1e-04,150.0,68.44857,2.9283516
4,5.0,10.0,1e-04,250.0,16.182222,4.8491926
5,5.0,10.0,0.0005,25.0,340.085,0.49925733
6,5.0,10.0,0.0005,50.0,43.833794,0.9519844
7,5.0,10.0,0.0005,100.0,13.127134,1.8718584
8,5.0,10.0,0.0005,150.0,12.958247,2.8289876
9,5.0,10.0,0.0005,250.0,12.958028,4.8699217
10,5.0,10.0,0.001,25.0,99.457146,0.5300293
11,5.0,10.0,0.001,50.0,19.614035,1.006135
12,5.0,10.0,0.001,100.0,12.99522,2.0437765
13,5.0,10.0,0.001,150.0,12.960008,3.0230155
14,5.0,10.0,0.001,250.0,12.958016,4.8456793
15,5.0,10.0,0.005,25.0,453.88522,0.54390764
16,5.0,10.0,0.005,50.0,58.587124,0.99107194
17,5.0,10.0,0.005,100.0,13.231035,1.900753
18,5.0,10.0,0.005,150.0,12.957397,2.828641
19,5.0,10.0,0.005,250.0,12.958037,4.654459
20,5.0,10.0,0.01,25.0,1407.025,0.50249267
21,5.0,10.0,0.01,50.0,180.88918,0.97012806
22,5.0,10.0,0.01,100.0,13.550738,1.9358828
23,5.0,10.0,0.01,150.0,12.946462,2.8367646
24,5.0,10.0,0.01,250.0,12.958005,4.69258
25,5.0,25.0,1e-04,25.0,1422.1306,0.9395914
26,5.0,25.0,1e-04,50.0,791.5581,1.0244591
27,5.0,25.0,1e-04,100.0,221.97318,2.0441349
28,5.0,25.0,1e-04,150.0,59.647312,3.0014045
29,5.0,25.0,1e-04,250.0,6.9876623,5.185048
30,5.0,25.0,0.0005,25.0,333.8613,0.5176425
31,5.0,25.0,0.0005,50.0,33.679203,1.0230224
32,5.0,25.0,0.0005,100.0,3.874367,2.0127904
33,5.0,25.0,0.0005,150.0,3.7196727,2.9829335
34,5.0,25.0,0.0005,250.0,3.719031,4.995767
35,5.0,25.0,0.001,25.0,92.35336,0.5162165
36,5.0,25.0,0.001,50.0,11.016653,1.0250216
37,5.0,25.0,0.001,100.0,3.7586632,2.0116794
38,5.0,25.0,0.001,150.0,3.7192488,3.0037823
39,5.0,25.0,0.001,250.0,3.7190304,4.9892797
40,5.0,25.0,0.005,25.0,500.82468,0.52972627
41,5.0,25.0,0.005,50.0,44.049824,1.0189233
42,5.0,25.0,0.005,100.0,3.9718437,2.0146773
43,5.0,25.0,0.005,150.0,3.720122,2.9960775
44,5.0,25.0,0.005,250.0,3.719028,5.1660423
45,5.0,25.0,0.01,25.0,1496.0463,0.5292618
46,5.0,25.0,0.01,50.0,158.97295,1.022985
47,5.0,25.0,0.01,100.0,4.7251716,2.0161166
48,5.0,25.0,0.01,150.0,3.7214594,3.0241628
49,5.0,25.0,0.01,250.0,3.7190273,4.9535074
50,5.0,50.0,1e-04,25.0,1417.1467,1.0475025
51,5.0,50.0,1e-04,50.0,789.4533,1.1703522
52,5.0,50.0,1e-04,100.0,221.06119,2.3891609
53,5.0,50.0,1e-04,150.0,58.98576,3.471595
54,5.0,50.0,1e-04,250.0,6.5771365,5.7789736
55,5.0,50.0,0.0005,25.0,332.87827,0.59649897
56,5.0,50.0,0.0005,50.0,33.209213,1.2063873
57,5.0,50.0,0.0005,100.0,3.513508,2.6320362
58,5.0,50.0,0.0005,150.0,3.3605266,3.4997995
59,5.0,50.0,0.0005,250.0,3.359818,5.806016
60,5.0,50.0,0.001,25.0,92.3695,0.6054001
61,5.0,50.0,0.001,50.0,10.8668995,1.1643877
62,5.0,50.0,0.001,100.0,3.4042788,2.3344088
63,5.0,50.0,0.001,150.0,3.3601003,3.5023
64,5.0,50.0,0.001,250.0,3.359818,5.7489953
65,5.0,50.0,0.005,25.0,511.3674,0.5983796
66,5.0,50.0,0.005,50.0,41.802612,1.1554425
67,5.0,50.0,0.005,100.0,3.6204987,2.347788
68,5.0,50.0,0.005,150.0,3.361221,3.586808
69,5.0,50.0,0.005,250.0,3.359817,6.02338
70,5.0,50.0,0.01,25.0,1525.5864,0.5971482
71,5.0,50.0,0.01,50.0,155.04987,1.1601267
72,5.0,50.0,0.01,100.0,4.4942427,2.2940006
73,5.0,50.0,0.01,150.0,3.365273,3.4614663
74,5.0,50.0,0.01,250.0,3.3598163,5.827018
75,5.0,75.0,1e-04,25.0,1415.52,1.2569942
76,5.0,75.0,1e-04,50.0,788.821,1.5693347
77,5.0,75.0,1e-04,100.0,220.8109,3.1595733
78,5.0,75.0,1e-04,150.0,58.835087,4.6911573
79,5.0,75.0,1e-04,250.0,6.521036,8.2170925
80,5.0,75.0,0.0005,25.0,332.5583,0.80341697
81,5.0,75.0,0.0005,50.0,33.135536,1.5796318
82,5.0,75.0,0.0005,100.0,3.475789,3.1613355
83,5.0,75.0,0.0005,150.0,3.3232827,4.7104745
84,5.0,75.0,0.0005,250.0,3.3225553,7.8241057
85,5.0,75.0,0.001,25.0,92.459595,0.7953775
86,5.0,75.0,0.001,50.0,10.8972225,1.5589716
87,5.0,75.0,0.001,100.0,3.3683007,3.1696506
88,5.0,75.0,0.001,150.0,3.3228312,5.1152287
89,5.0,75.0,0.001,250.0,3.3225553,7.7323446
90,5.0,75.0,0.005,25.0,515.20215,0.8336086
91,5.0,75.0,0.005,50.0,41.08447,1.5674503
92,5.0,75.0,0.005,100.0,3.5863805,3.1191206
93,5.0,75.0,0.005,150.0,3.3239985,4.7035813
94,5.0,75.0,0.005,250.0,3.3225553,7.774708
95,5.0,75.0,0.01,25.0,1535.974,0.7949195
96,5.0,75.0,0.01,50.0,153.7457,1.606421
97,5.0,75.0,0.01,100.0,4.50024,3.45358
98,5.0,75.0,0.01,150.0,3.3287756,4.734039
99,5.0,75.0,0.01,250.0,3.322555,7.8547034
100,5.0,100.0,1e-04,25.0,1414.7115,1.3188667
101,5.0,100.0,1e-04,50.0,788.51807,1.8596764
102,5.0,100.0,1e-04,100.0,220.6949,3.8039806
103,5.0,100.0,1e-04,150.0,58.771736,5.5841904
104,5.0,100.0,1e-04,250.0,6.506774,9.769376
105,5.0,100.0,0.0005,25.0,332.39703,0.9446657
106,5.0,100.0,0.0005,50.0,33.113106,1.9451499
107,5.0,100.0,0.0005,100.0,3.4709969,3.735031
108,5.0,100.0,0.0005,150.0,3.3187132,5.6458645
109,5.0,100.0,0.0005,250.0,3.3179765,9.319687
110,5.0,100.0,0.001,25.0,92.52236,0.93938136
111,5.0,100.0,0.001,50.0,10.925718,1.8553057
112,5.0,100.0,0.001,100.0,3.3642838,3.7327943
113,5.0,100.0,0.001,150.0,3.3182406,6.04559
114,5.0,100.0,0.001,250.0,3.3179765,9.312576
115,5.0,100.0,0.005,25.0,517.25397,0.9327102
116,5.0,100.0,0.005,50.0,40.732773,1.8710773
117,5.0,100.0,0.005,100.0,3.583211,3.7047527
118,5.0,100.0,0.005,150.0,3.3194516,5.6188636
119,5.0,100.0,0.005,250.0,3.3179765,9.760309
120,5.0,100.0,0.01,25.0,1541.3573,0.93645597
121,5.0,100.0,0.01,50.0,153.098,1.8843398
122,5.0,100.0,0.01,100.0,4.517319,3.772271
123,5.0,100.0,0.01,150.0,3.3245366,5.5355263
124,5.0,100.0,0.01,250.0,3.3179765,9.340548
125,10.0,10.0,1e-04,25.0,1680.4878,1.1887405
126,10.0,10.0,1e-04,50.0,1634.8308,1.050211
127,10.0,10.0,1e-04,100.0,1728.9352,2.0368211
128,10.0,10.0,1e-04,150.0,1770.1016,3.1427
129,10.0,10.0,1e-04,250.0,1841.5791,5.0544796
130,10.0,10.0,0.0005,25.0,840.30505,0.55135417
131,10.0,10.0,0.0005,50.0,670.3017,1.0433035
132,10.0,10.0,0.0005,100.0,666.63885,2.0668972
133,10.0,10.0,0.0005,150.0,679.053,3.0509255
134,10.0,10.0,0.0005,250.0,701.3953,4.992251
135,10.0,10.0,0.001,25.0,744.8991,0.5649874
136,10.0,10.0,0.001,50.0,295.821,1.0367539
137,10.0,10.0,0.001,100.0,251.9542,2.0485246
138,10.0,10.0,0.001,150.0,252.30742,3.0158613
139,10.0,10.0,0.001,250.0,253.7871,5.063733
140,10.0,10.0,0.005,25.0,2517.084,0.5414274
141,10.0,10.0,0.005,50.0,2548.2847,1.0269427
142,10.0,10.0,0.005,100.0,66.53435,2.1310549
