,num_coefficients,wing_points,lr,iters,loss,time
0,5,10,1.00E-04,25,2010.1267,1.3875501
1,5,10,1.00E-04,50,1889.039,0.6451616
2,5,10,1.00E-04,100,1760.1294,1.2550471
3,5,10,1.00E-04,150,1674.5894,1.7956898
4,5,10,1.00E-04,250,1550.8801,2.9653666
5,5,10,0.0005,25,1365.8777,0.3235612
6,5,10,0.0005,50,1118.1204,0.61180735
7,5,10,0.0005,100,854.8262,1.2003076
8,5,10,0.0005,150,699.9612,1.8018422
9,5,10,0.0005,250,512.2972,3.0609577
10,5,10,0.001,25,912.96216,0.32919097
11,5,10,0.001,50,634.3622,0.68441796
12,5,10,0.001,100,383.32513,1.3594253
13,5,10,0.001,150,261.7776,1.8412058
14,5,10,0.001,250,145.13026,3.0446131
15,5,10,0.005,25,58.998184,0.32846904
16,5,10,0.005,50,20.898678,0.6163683
17,5,10,0.005,100,13.428873,1.2299821
18,5,10,0.005,150,12.916772,1.7958522
19,5,10,0.005,250,12.860946,2.9953601
20,5,10,0.01,25,13.194768,0.31893396
21,5,10,0.01,50,12.582567,0.6207626
22,5,10,0.01,100,12.838563,1.199542
23,5,10,0.01,150,12.858408,1.806679
24,5,10,0.01,250,12.860487,2.9721959
25,5,25,1.00E-04,25,2009.7943,0.73246837
26,5,25,1.00E-04,50,1885.9111,0.66430306
27,5,25,1.00E-04,100,1752.5264,1.3122506
28,5,25,1.00E-04,150,1664.5367,1.9643681
29,5,25,1.00E-04,250,1539.2485,3.322384
30,5,25,0.0005,25,1353.4547,0.35034776
31,5,25,0.0005,50,1108.4409,0.676538
32,5,25,0.0005,100,847.0984,1.3290379
33,5,25,0.0005,150,692.54456,2.0156205
34,5,25,0.0005,250,504.7714,3.5587735
35,5,25,0.001,25,904.3611,0.34978008
36,5,25,0.001,50,626.91437,0.6624627
37,5,25,0.001,100,375.54028,1.3288898
38,5,25,0.001,150,253.6648,1.9756916
39,5,25,0.001,250,136.63559,3.2985523
40,5,25,0.005,25,51.274467,0.35280085
41,5,25,0.005,50,12.086792,0.66946197
42,5,25,0.005,100,4.297759,1.3571601
43,5,25,0.005,150,3.757671,1.9687095
44,5,25,0.005,250,3.6945672,3.3036578
45,5,25,0.01,25,5.1367116,0.35962462
46,5,25,0.01,50,3.7237034,0.6782608
47,5,25,0.01,100,3.6934133,1.3499162
48,5,25,0.01,150,3.6933546,2.0063643
49,5,25,0.01,250,3.693354,3.3145833
50,5,50,1.00E-04,25,2009.4292,0.9390776
51,5,50,1.00E-04,50,1884.9434,1.0629005
52,5,50,1.00E-04,100,1750.7579,2.0807924
53,5,50,1.00E-04,150,1662.4169,3.4540088
54,5,50,1.00E-04,250,1537.0393,5.2596416
55,5,50,0.0005,25,1351.1057,0.5380335
56,5,50,0.0005,50,1106.9453,1.0372653
57,5,50,0.0005,100,846.1932,2.085099
58,5,50,0.0005,150,691.8199,3.136228
59,5,50,0.0005,250,504.16733,5.230304
60,5,50,0.001,25,903.11597,0.53279877
61,5,50,0.001,50,626.1338,1.0582974
62,5,50,0.001,100,374.92105,2.127498
63,5,50,0.001,150,253.09222,3.1526475
64,5,50,0.001,250,136.11804,5.2275295
65,5,50,0.005,25,50.80045,0.5301857
66,5,50,0.005,50,11.67612,1.196517
67,5,50,0.005,100,3.932205,2.246966
68,5,50,0.005,150,3.3992515,3.0908558
69,5,50,0.005,250,3.337693,5.2430954
70,5,50,0.01,25,4.7519026,0.5382414
71,5,50,0.01,50,3.3664162,1.0525441
72,5,50,0.01,100,3.3366237,2.088686
73,5,50,0.01,150,3.336574,3.1320357
74,5,50,0.01,250,3.3365738,5.2778454
75,5,75,1.00E-04,25,2009.2927,1.1154451
76,5,75,1.00E-04,50,1884.6051,1.4291899
77,5,75,1.00E-04,100,1750.1632,2.858471
78,5,75,1.00E-04,150,1661.7179,4.54338
79,5,75,1.00E-04,250,1536.3308,7.278264
80,5,75,0.0005,25,1350.3634,0.6996474
81,5,75,0.0005,50,1106.4993,1.4265647
82,5,75,0.0005,100,845.943,2.8327696
83,5,75,0.0005,150,691.63055,4.2748733
84,5,75,0.0005,250,504.0211,7.047419
85,5,75,0.001,25,902.7544,0.70673704
86,5,75,0.001,50,625.9256,1.4578314
87,5,75,0.001,100,374.772,2.8470185
88,5,75,0.001,150,252.96375,4.6448956
89,5,75,0.001,250,136.01468,7.147909
90,5,75,0.005,25,50.715725,0.7103865
91,5,75,0.005,50,11.618507,1.423624
92,5,75,0.005,100,3.8919094,2.8652892
93,5,75,0.005,150,3.3616111,4.294434
94,5,75,0.005,250,3.3006444,7.1511393
95,5,75,0.01,25,4.7048383,0.7211325
96,5,75,0.01,50,3.3289225,1.438518
97,5,75,0.01,100,3.299607,2.8463938
98,5,75,0.01,150,3.299565,4.6910124
99,5,75,0.01,250,3.2995648,7.0983562
100,5,100,1.00E-04,25,2009.2219,1.201263
101,5,100,1.00E-04,50,1884.4337,1.7599299
102,5,100,1.00E-04,100,1749.8651,3.4484923
103,5,100,1.00E-04,150,1661.3698,5.1527185
104,5,100,1.00E-04,250,1535.9818,8.657607
105,5,100,0.0005,25,1349.9998,0.86521053
106,5,100,0.0005,50,1106.2858,1.8832045
107,5,100,0.0005,100,845.8269,3.7206647
108,5,100,0.0005,150,691.54486,5.1864824
109,5,100,0.0005,250,503.95743,8.617052
110,5,100,0.001,25,902.58307,0.8673885
111,5,100,0.001,50,625.8305,1.7607367
112,5,100,0.001,100,374.7073,3.4413064
113,5,100,0.001,150,252.91014,5.1759605
114,5,100,0.001,250,135.97482,9.033723
115,5,100,0.005,25,50.685867,0.8619256
116,5,100,0.005,50,11.603255,1.7702382
117,5,100,0.005,100,3.885666,3.4391456
118,5,100,0.005,150,3.3567355,5.2113147
119,5,100,0.005,250,3.296076,8.614437
120,5,100,0.01,25,4.6951165,0.86788106
121,5,100,0.01,50,3.324088,1.7535088
122,5,100,0.01,100,3.2950547,3.466752
123,5,100,0.01,150,3.295017,5.6031456
124,5,100,0.01,250,3.295017,8.635112
125,10,10,1.00E-04,25,2075.0615,0.9532528
126,10,10,1.00E-04,50,2018.372,0.7139404
127,10,10,1.00E-04,100,2010.2708,1.3994932
128,10,10,1.00E-04,150,2039.2698,2.0761845
129,10,10,1.00E-04,250,2111.7334,3.4540339
130,10,10,0.0005,25,1527.6697,0.38647413
131,10,10,0.0005,50,1434.1576,0.7217622
132,10,10,0.0005,100,1459.8413,1.4284165
133,10,10,0.0005,150,1522.3312,2.061373
134,10,10,0.0005,250,1612.0802,3.3753088
135,10,10,0.001,25,1073.6782,0.38682914
136,10,10,0.001,50,892.7591,0.70823264
137,10,10,0.001,100,825.69196,1.4006817
138,10,10,0.001,150,828.19196,2.1986494
139,10,10,0.001,250,847.85956,3.4363408
140,10,10,0.005,25,206.61423,0.39054394
141,10,10,0.005,50,109.48297,0.71668816
142,10,10,0.005,100,87.51498,1.3748431
143,10,10,0.005,150,84.89849,2.0188787
144,10,10,0.005,250,83.51543,3.3863194
145,10,10,0.01,25,149.38777,0.38911438
146,10,10,0.01,50,78.26866,0.7165196
147,10,10,0.01,100,66.006775,1.3905122
148,10,10,0.01,150,64.623886,2.0535862
149,10,10,0.01,250,63.407337,3.3830605
150,10,25,1.00E-04,25,1999.7767,0.7548573
151,10,25,1.00E-04,50,1882.2491,0.99688387
152,10,25,1.00E-04,100,1745.8075,1.9542539
153,10,25,1.00E-04,150,1655.5294,2.9210143
154,10,25,1.00E-04,250,1529.5358,5.059947
155,10,25,0.0005,25,1352.005,0.6033249
156,10,25,0.0005,50,1104.6312,1.0770507
157,10,25,0.0005,100,843.48016,1.9688935
158,10,25,0.0005,150,689.14026,2.9026022
159,10,25,0.0005,250,501.5446,4.841469
160,10,25,0.001,25,908.73346,0.5199132
161,10,25,0.001,50,623.2341,0.9853227
162,10,25,0.001,100,371.5451,1.9680729
163,10,25,0.001,150,250.1539,2.9381177
164,10,25,0.001,250,133.51025,4.840929
165,10,25,0.005,25,71.501564,0.521662
166,10,25,0.005,50,12.176899,0.98849416
167,10,25,0.005,100,1.3665628,1.9485834
168,10,25,0.005,150,0.5770849,2.9444396
169,10,25,0.005,250,0.470097,5.182888
170,10,25,0.01,25,23.98401,0.5456226
171,10,25,0.01,50,2.0444343,0.98469234
172,10,25,0.01,100,0.52618533,1.9753025
173,10,25,0.01,150,0.4747349,2.9486306
174,10,25,0.01,250,0.46770242,4.8730965
175,10,50,1.00E-04,25,1996.5634,1.2230461
176,10,50,1.00E-04,50,1880.2312,1.7112839
177,10,50,1.00E-04,100,1744.5098,3.4362702
178,10,50,1.00E-04,150,1654.487,5.108499
179,10,50,1.00E-04,250,1528.7388,8.927103
180,10,50,0.0005,25,1348.2468,0.89923334
181,10,50,0.0005,50,1103.1063,1.7248752
182,10,50,0.0005,100,842.7876,3.4666135
183,10,50,0.0005,150,688.63916,5.14196
184,10,50,0.0005,250,501.15598,8.584738
185,10,50,0.001,25,903.92487,0.8691995
186,10,50,0.001,50,622.1679,1.7209101
187,10,50,0.001,100,371.25223,3.4579237
188,10,50,0.001,150,249.86449,5.316284
189,10,50,0.001,250,133.19652,8.81948
190,10,50,0.005,25,62.03601,0.8737588
191,10,50,0.005,50,10.522596,1.7283702
192,10,50,0.005,100,1.0967213,3.4519353
193,10,50,0.005,150,0.4085991,5.1399775
194,10,50,0.005,250,0.31838468,8.532895
195,10,50,0.01,25,15.436576,0.8867364
196,10,50,0.01,50,1.1091101,1.7209344
197,10,50,0.01,100,0.3380859,3.868305
198,10,50,0.01,150,0.31842357,5.1336937
199,10,50,0.01,250,0.3163531,8.592676
200,10,75,1.00E-04,25,1995.5267,1.4406345
201,10,75,1.00E-04,50,1879.5913,2.4167686
202,10,75,1.00E-04,100,1744.0918,4.721217
203,10,75,1.00E-04,150,1654.1521,7.27186
204,10,75,1.00E-04,250,1528.4869,12.224508
205,10,75,0.0005,25,1347.1288,1.1974037
206,10,75,0.0005,50,1102.6633,2.3781495
207,10,75,0.0005,100,842.5896,4.7645683
