,num_coefficients,wing_points,lr,iters,loss,time
0,5.0,10.0,1e-04,25.0,1654.2563,1.943517
1,5.0,10.0,1e-04,50.0,1257.1844,0.9540341
2,5.0,10.0,1e-04,100.0,794.6408,1.8729861
3,5.0,10.0,1e-04,150.0,520.0445,2.7634642
4,5.0,10.0,1e-04,250.0,232.1754,4.642668
5,5.0,10.0,0.0005,25.0,608.2896,0.4893105
6,5.0,10.0,0.0005,50.0,189.20842,1.0130243
7,5.0,10.0,0.0005,100.0,31.67167,1.9310699
8,5.0,10.0,0.0005,150.0,15.167619,2.7893693
9,5.0,10.0,0.0005,250.0,12.931047,4.6813993
10,5.0,10.0,0.001,25.0,194.98798,0.49625516
11,5.0,10.0,0.001,50.0,28.787222,0.9638524
12,5.0,10.0,0.001,100.0,13.001329,1.8567562
13,5.0,10.0,0.001,150.0,12.901395,2.855035
14,5.0,10.0,0.001,250.0,12.901331,4.756114
15,5.0,10.0,0.005,25.0,514.4569,0.4864428
16,5.0,10.0,0.005,50.0,53.088898,0.9521184
17,5.0,10.0,0.005,100.0,13.136215,1.8589313
18,5.0,10.0,0.005,150.0,12.8959055,2.73613
19,5.0,10.0,0.005,250.0,12.901344,4.6009836
20,5.0,10.0,0.01,25.0,2006.7683,0.48475623
21,5.0,10.0,0.01,50.0,174.83662,0.9411638
22,5.0,10.0,0.01,100.0,13.562953,1.8171742
23,5.0,10.0,0.01,150.0,12.915809,2.780319
24,5.0,10.0,0.01,250.0,12.901334,4.6481676
25,5.0,25.0,1e-04,25.0,1633.4396,0.9253328
26,5.0,25.0,1e-04,50.0,1246.6143,1.0108061
27,5.0,25.0,1e-04,100.0,787.5529,2.000085
28,5.0,25.0,1e-04,150.0,512.8348,3.1091566
29,5.0,25.0,1e-04,250.0,224.09164,4.9242754
30,5.0,25.0,0.0005,25.0,601.6721,0.5200684
31,5.0,25.0,0.0005,50.0,180.18208,0.9887042
32,5.0,25.0,0.0005,100.0,22.587774,1.962734
33,5.0,25.0,0.0005,150.0,6.0071754,2.9762545
34,5.0,25.0,0.0005,250.0,3.7385178,4.8917522
35,5.0,25.0,0.001,25.0,187.19307,0.5292978
36,5.0,25.0,0.001,50.0,20.550688,1.0325217
37,5.0,25.0,0.001,100.0,3.8244874,2.0264444
38,5.0,25.0,0.001,150.0,3.7061238,2.992433
39,5.0,25.0,0.001,250.0,3.7057507,4.9134808
40,5.0,25.0,0.005,25.0,566.1092,0.544585
41,5.0,25.0,0.005,50.0,40.691135,1.0220256
42,5.0,25.0,0.005,100.0,3.9456842,2.0043628
43,5.0,25.0,0.005,150.0,3.7058089,3.0923438
44,5.0,25.0,0.005,250.0,3.7057471,4.926605
45,5.0,25.0,0.01,25.0,2122.443,0.5225749
46,5.0,25.0,0.01,50.0,137.00102,1.0183353
47,5.0,25.0,0.01,100.0,4.6497493,1.9781919
48,5.0,25.0,0.01,150.0,3.7132785,2.9396112
49,5.0,25.0,0.01,250.0,3.7057471,4.994519
50,5.0,50.0,1e-04,25.0,1629.6914,1.0625274
51,5.0,50.0,1e-04,50.0,1244.7767,1.1760957
52,5.0,50.0,1e-04,100.0,786.7911,2.3446052
53,5.0,50.0,1e-04,150.0,512.2484,3.561823
54,5.0,50.0,1e-04,250.0,223.56387,6.0507774
55,5.0,50.0,0.0005,25.0,600.6925,0.65971684
56,5.0,50.0,0.0005,50.0,179.69673,1.1670372
57,5.0,50.0,0.0005,100.0,22.182777,2.3690183
58,5.0,50.0,0.0005,150.0,5.637662,3.515299
59,5.0,50.0,0.0005,250.0,3.3798926,5.8488455
60,5.0,50.0,0.001,25.0,186.95457,0.6007662
61,5.0,50.0,0.001,50.0,20.36229,1.185688
62,5.0,50.0,0.001,100.0,3.4719172,2.344733
63,5.0,50.0,0.001,150.0,3.3481288,3.4838574
64,5.0,50.0,0.001,250.0,3.3476577,5.8130517
65,5.0,50.0,0.005,25.0,577.2013,0.59244967
66,5.0,50.0,0.005,50.0,39.071945,1.1558063
67,5.0,50.0,0.005,100.0,3.5894797,2.416107
68,5.0,50.0,0.005,150.0,3.3486297,3.7827604
69,5.0,50.0,0.005,250.0,3.347657,5.786791
70,5.0,50.0,0.01,25.0,2155.5078,0.5935085
71,5.0,50.0,0.01,50.0,130.74162,1.1792283
72,5.0,50.0,0.01,100.0,4.38821,2.3604484
73,5.0,50.0,0.01,150.0,3.354419,3.4648685
74,5.0,50.0,0.01,250.0,3.347657,5.79407
75,5.0,75.0,1e-04,25.0,1628.4725,1.2700939
76,5.0,75.0,1e-04,50.0,1244.227,1.5735161
77,5.0,75.0,1e-04,100.0,786.59204,3.1212254
78,5.0,75.0,1e-04,150.0,512.1094,5.0302305
79,5.0,75.0,1e-04,250.0,223.4532,7.9336386
80,5.0,75.0,0.0005,25.0,600.38306,0.78542614
81,5.0,75.0,0.0005,50.0,179.60448,1.5682988
82,5.0,75.0,0.0005,100.0,22.127861,3.105739
83,5.0,75.0,0.0005,150.0,5.5961595,4.694438
84,5.0,75.0,0.0005,250.0,3.3425295,7.9110103
85,5.0,75.0,0.001,25.0,186.96805,0.7819302
86,5.0,75.0,0.001,50.0,20.37637,1.6315799
87,5.0,75.0,0.001,100.0,3.4364867,3.3667498
88,5.0,75.0,0.001,150.0,3.3110406,4.9488254
89,5.0,75.0,0.001,250.0,3.3105104,7.898734
90,5.0,75.0,0.005,25.0,581.17566,0.7866304
91,5.0,75.0,0.005,50.0,38.585693,1.568855
92,5.0,75.0,0.005,100.0,3.552743,3.1747928
93,5.0,75.0,0.005,150.0,3.3117929,4.721778
94,5.0,75.0,0.005,250.0,3.3105102,7.9470873
95,5.0,75.0,0.01,25.0,2166.8696,0.8244381
96,5.0,75.0,0.01,50.0,128.8156,1.9596825
