,lift_goal,v_infty,altitude,alpha_geo,B,T,P,C,E,R,b,c,L,D,time
0,9999.994,95.598816,1065.2062,3.432269,1.766099049,0.1665303074,2.960293154,0.01182179127,0.9953044188,0.0179970766,7.055989191,1,10032.12804,296.5155281,13.08973551
1,9999.994,108.80814,3246.1655,0.734761,1.699919654,0.1623875224,2.834755804,0.02430559519,0.9652405476,0.01473274182,7.753571869,1,10033.78567,209.6030136,67.35363197
2,9999.994,157.7767,7765.66,0.752891,1.754574736,0.1751756669,2.932717081,2.66E-17,0.9899822106,0.0002203983568,7.161887254,1,10031.71461,280.4534191,28.73686099
3,9999.994,235.89111,4487.929,1.6286087,1.71711076,0.1988244111,2.865658075,0.01986873083,0.982211994,0.01851669173,5.000000005,1,13027.43611,423.6320644,27.91454601
4,9999.994,119.61197,2060.0298,5.2069426,1.707644554,0.1571565255,2.84319831,0.007330539861,0.9645835772,0.01982038024,5,1,13696.30558,520.7091823,11.00972128
5,9999.994,194.82933,7547.5303,6.313886,1.711147833,0.1660904286,2.836550511,1.69E-20,0.9628572462,0.01774943409,5,1,23671.88752,935.5912309,18.37227225
6,9999.994,227.41347,5626.218,5.4308515,1.707473163,0.15,2.857077478,0.01824475943,0.9613769328,0.02,5,1,35445.85393,1720.820099,59.48792648
7,9999.994,204.05142,8838.635,4.649397,1.767703966,0.1643357236,2.960663694,0.01113181384,0.993423436,0.0179103188,5,1,16126.68336,598.3428261,19.16948056
8,9999.994,50.435795,9991.795,0.1385557,1.673423091,0.15,2.78832112,0.02372530408,0.9471882761,0.005107200511,24.55157008,1.644267713,9931.072314,177.177007,21.88600683
9,9999.994,211.63147,3683.063,3.3052845,1.765133179,0.1682260921,2.959474301,0.01296133291,0.9961793056,0.01868006216,5,1,23310.45234,794.2430121,34.86865807
10,9999.994,177.81088,6241.669,5.8458557,1.715455624,0.1715985285,2.841315673,0.002994659077,0.9667606273,0.0185867814,5,1,21572.02144,813.3325245,13.14863157
11,9999.994,142.04953,8529.513,2.0938866,1.752472663,0.1899268204,2.92672486,0.01161522676,0.9988864378,0.01384201365,7.817631141,1,10031.14706,267.4053454,10.64883018
12,9999.994,68.95633,5298.1353,2.4892404,1.764706,0.1932436469,2.937117773,0.01617642144,0.9978134652,0.01707041253,15.74965107,1.049429691,10018.0617,213.4120232,10.65864086
13,9999.994,132.93431,2579.3318,1.2657875,1.751252378,0.1898877984,2.927600413,0.011391506,0.9988224577,0.01342491652,6.131400296,1,10114.11191,294.2518452,13.31143427
14,9999.994,123.6183,6673.727,6.9725666,1.70758342,0.1631681804,2.833627829,2.47E-19,0.9614829948,0.01977001338,5,1,11783.07685,497.7442956,43.30800748
15,9999.994,184.10107,7234.784,2.8368766,1.720395545,0.2014210282,2.847310167,0.01481125275,0.9785638142,0.01821506449,5,1,10049.39503,297.8330333,10.98029184
16,9999.994,243.46295,9544.705,3.844947,1.766811725,0.1670509914,2.960715074,0.01250214849,0.9957524389,0.01871098363,5,1,17171.23533,599.2668025,17.47768855
17,9999.994,168.84972,4095.0544,4.187126,1.758956516,0.1542512654,2.954812629,0,0.9849223094,0.006556413944,5,1,18069.84793,645.9020389,17.74287224
18,9999.994,78.99949,4663.586,6.4232926,1.707539486,0.1635819656,2.833012978,0,0.9615280696,0.02,7.914788249,1,10028.6323,307.1484549,11.50961876
19,9999.994,87.20033,1651.8522,7.3009334,1.705775326,0.1616424344,2.833252949,1.46E-19,0.9609508586,0.02,5,1,10853.6532,473.9676552,16.31328368
20,11695.824,95.598816,1065.2062,3.432269,1.767564653,0.1680523449,2.961303526,0.01350081676,0.9966660577,0.01970151956,8.025305161,1,11732.47121,329.2115429,10.89967752
21,11695.824,108.80814,3246.1655,0.734761,1.689343647,0.1828477491,2.838763468,0,0.9555992739,-0.00645774582,8.332927199,1,11730.76573,269.3327973,13.70649076
